ID_code,target
test_0,not buy
test_1,not buy
test_2,not buy
test_3,not buy
test_4,not buy
test_5,not buy
test_6,not buy
test_7,not buy
test_8,not buy
test_9,not buy
test_10,not buy
test_11,not buy
test_12,not buy
test_13,not buy
test_14,not buy
test_15,not buy
test_16,not buy
test_17,not buy
test_18,not buy
test_19,not buy
test_20,not buy
test_21,not buy
test_22,not buy
test_23,not buy
test_24,not buy
test_25,not buy
test_26,not buy
test_27,not buy
test_28,not buy
test_29,not buy
test_30,not buy
test_31,not buy
test_32,buy
test_33,not buy
test_34,not buy
test_35,not buy
test_36,not buy
test_37,not buy
test_38,not buy
test_39,not buy
test_40,not buy
test_41,not buy
test_42,not buy
test_43,not buy
test_44,not buy
test_45,not buy
test_46,not buy
test_47,not buy
test_48,not buy
test_49,not buy
test_50,not buy
test_51,not buy
test_52,not buy
test_53,not buy
test_54,not buy
test_55,not buy
test_56,not buy
test_57,not buy
test_58,not buy
test_59,not buy
test_60,not buy
test_61,not buy
test_62,not buy
test_63,not buy
test_64,not buy
test_65,not buy
test_66,not buy
test_67,not buy
test_68,not buy
test_69,not buy
test_70,not buy
test_71,not buy
test_72,not buy
test_73,not buy
test_74,not buy
test_75,not buy
test_76,not buy
test_77,not buy
test_78,not buy
test_79,not buy
test_80,not buy
test_81,not buy
test_82,not buy
test_83,not buy
test_84,buy
test_85,not buy
test_86,not buy
test_87,not buy
test_88,not buy
test_89,not buy
test_90,not buy
test_91,not buy
test_92,not buy
test_93,not buy
test_94,not buy
test_95,not buy
test_96,not buy
test_97,not buy
test_98,not buy
test_99,not buy
test_100,not buy
test_101,not buy
test_102,not buy
test_103,not buy
test_104,not buy
test_105,not buy
test_106,not buy
test_107,not buy
test_108,not buy
test_109,not buy
test_110,not buy
test_111,not buy
test_112,not buy
test_113,not buy
test_114,not buy
test_115,not buy
test_116,not buy
test_117,not buy
test_118,not buy
test_119,not buy
test_120,not buy
test_121,buy
test_122,not buy
test_123,not buy
test_124,not buy
test_125,not buy
test_126,not buy
test_127,not buy
test_128,not buy
test_129,not buy
test_130,not buy
test_131,not buy
test_132,not buy
test_133,not buy
test_134,not buy
test_135,not buy
test_136,not buy
test_137,not buy
test_138,not buy
test_139,not buy
test_140,not buy
test_141,not buy
test_142,not buy
test_143,not buy
test_144,not buy
test_145,not buy
test_146,not buy
test_147,not buy
test_148,not buy
test_149,not buy
test_150,not buy
test_151,not buy
test_152,not buy
test_153,not buy
test_154,not buy
test_155,not buy
test_156,not buy
test_157,not buy
test_158,not buy
test_159,not buy
test_160,not buy
test_161,not buy
test_162,not buy
test_163,not buy
test_164,not buy
test_165,not buy
test_166,not buy
test_167,not buy
test_168,not buy
test_169,not buy
test_170,not buy
test_171,not buy
test_172,not buy
test_173,not buy
test_174,not buy
test_175,not buy
test_176,not buy
test_177,not buy
test_178,not buy
test_179,not buy
test_180,not buy
test_181,not buy
test_182,not buy
test_183,not buy
test_184,not buy
test_185,not buy
test_186,not buy
test_187,not buy
test_188,not buy
test_189,not buy
test_190,not buy
test_191,not buy
test_192,not buy
test_193,not buy
test_194,not buy
test_195,not buy
test_196,not buy
test_197,not buy
test_198,not buy
test_199,not buy
test_200,not buy
test_201,not buy
test_202,not buy
test_203,not buy
test_204,not buy
test_205,not buy
test_206,not buy
test_207,not buy
test_208,not buy
test_209,not buy
test_210,not buy
test_211,not buy
test_212,not buy
test_213,not buy
test_214,not buy
test_215,buy
test_216,not buy
test_217,buy
test_218,not buy
test_219,not buy
test_220,not buy
test_221,not buy
test_222,not buy
test_223,not buy
test_224,not buy
test_225,not buy
test_226,not buy
test_227,not buy
test_228,not buy
test_229,not buy
test_230,not buy
test_231,not buy
test_232,not buy
test_233,not buy
test_234,not buy
test_235,not buy
test_236,not buy
test_237,not buy
test_238,not buy
test_239,not buy
test_240,not buy
test_241,not buy
test_242,not buy
test_243,not buy
test_244,not buy
test_245,not buy
test_246,not buy
test_247,not buy
test_248,not buy
test_249,not buy
test_250,not buy
test_251,not buy
test_252,not buy
test_253,not buy
test_254,not buy
test_255,not buy
test_256,not buy
test_257,not buy
test_258,not buy
test_259,not buy
test_260,not buy
test_261,not buy
test_262,not buy
test_263,not buy
test_264,not buy
test_265,not buy
test_266,not buy
test_267,not buy
test_268,not buy
test_269,not buy
test_270,not buy
test_271,not buy
test_272,not buy
test_273,not buy
test_274,not buy
test_275,not buy
test_276,not buy
